Plant Name,Scientific Name,Plant CD,Family,Type
Aaron"s beard,Hypericum calycinum,HYCA10,Clusiaceae,Dicot
Abbot"s bushmallow,Malacothamnus abbottii,MAAB,Malvaceae,Dicot
Abert"s creeping zinnia,Sanvitalia abertii,SAAB,Asteraceae,Dicot
aboriginal saltbush,Atriplex vesicaria,ATVE,Chenopodiaceae,Dicot
Abrams" allium,Allium abramsii,ALAB2,Liliaceae,Monocot
Abrams" liveforever,Dudleya abramsii,DUAB,Crassulaceae,Dicot
Abrams" liveforever,Dudleya abramsii ssp. abramsii,DUABA,Crassulaceae,Dicot
Abrams" lupine,Lupinus abramsii,LUAB,Fabaceae,Dicot
Abrams" oxytheca,Oxytheca parishii var. abramsii,OXPAA,Polygonaceae,Dicot
Abrams" sandmat,Chamaesyce abramsiana,CHAB2,Euphorbiaceae,Dicot
Abrams" woollystar,Eriastrum abramsii,ERAB,Polemoniaceae,Dicot
abruptbeak sedge,Carex abrupta,CAAB2,Cyperaceae,Monocot
acacia,Acacia,ACACI,Fabaceae,Dicot
acaena,Acaena,ACAEN,Rosaceae,Dicot
acanthus,Acanthus,ACANT7,Acanthaceae,Dicot
achlys,Achlys,ACHLY,Berberidaceae,Dicot
achyronychia,Achyronychia,ACHYR3,Caryophyllaceae,Dicot
acorn buckwheat,Eriogonum glandulosum,ERGL4,Polygonaceae,Dicot
Acton"s brittlebush,Encelia actonii,ENAC,Asteraceae,Dicot
Adams" manzanita,Arctostaphylos glandulosa ssp. adamsii,ARGLA2,Ericaceae,Dicot
adder"s-mouth orchid,Malaxis,MALAX,Orchidaceae,Monocot
adderstongue,Ophioglossum,OPHIO,Ophioglossaceae,Fern
adobe lily,Fritillaria pluriflora,FRPL,Liliaceae,Monocot
adobe navarretia,Navarretia nigelliformis,NANI,Polemoniaceae,Dicot
adobe navarretia,Navarretia nigelliformis ssp. nigelliformis,NANIN,Polemoniaceae,Dicot
adobe navarretia,Navarretia nigelliformis ssp. radians,NANIR,Polemoniaceae,Dicot
adobe popcornflower,Plagiobothrys acanthocarpus,PLAC,Boraginaceae,Dicot
adobe snakeroot,Sanicula maritima,SAMA3,Apiaceae,Dicot
adobe yampah,Perideridia pringlei,PEPR5,Apiaceae,Dicot
Adonis blazingstar,Mentzelia multiflora,MEMU3,Loasaceae,Dicot
Adonis blazingstar,Mentzelia multiflora var. longiloba,MEMUL2,Loasaceae,Dicot
Adonis blazingstar,Mentzelia multiflora var. multiflora,MEMUM2,Loasaceae,Dicot
Aegean wallflower,Erysimum cheiri,ERCH10,Brassicaceae,Dicot
aeonium,Aeonium,AEONI,Crassulaceae,Dicot
African asparagus fern,Asparagus asparagoides,ASAS4,Liliaceae,Monocot
African boxthorn,Lycium ferocissimum,LYFE4,Solanaceae,Dicot
African bristlegrass,Setaria sphacelata,SESP5,Poaceae,Monocot
African cornflag,Chasmanthe,CHASM2,Iridaceae,Monocot
African cornflag,Chasmanthe floribunda,CHFL9,Iridaceae,Monocot
African cornlily,Ixia,IXIA,Iridaceae,Monocot
African daisy,Arctotis stoechadifolia,ARST2,Asteraceae,Dicot
African dogstooth grass,Cynodon transvaalensis,CYTR,Poaceae,Monocot
African feathergrass,Pennisetum macrourum,PEMA80,Poaceae,Monocot
African finger millet,Eleusine coracana ssp. africana,ELCOA,Poaceae,Monocot
African milkweed,Asclepias fruticosa,ASFR13,Asclepiadaceae,Dicot
African mustard,Malcolmia africana,MAAF,Brassicaceae,Dicot
African olive,Olea europaea ssp. cuspidata,OLEUC,Oleaceae,Dicot
African plume,Bauhinia galpinii,BAGA,Fabaceae,Dicot
African senna,Senna didymobotrya,SEDI8,Fabaceae,Dicot
African sumac,Rhus lancea,RHLA11,Anacardiaceae,Dicot
African tamarisk,Tamarix africana,TAAF,Tamaricaceae,Dicot
African-lily,Agapanthus praecox,AGPR5,Liliaceae,Monocot
African-queen,Anisodontea,ANISO6,Malvaceae,Dicot
agapanthus,Agapanthus,AGAPA2,Liliaceae,Monocot
Agardh lupine,Lupinus agardhianus,LUAG,Fabaceae,Dicot
agave,Agave,AGAVE,Agavaceae,Monocot
agoseris,Agoseris,AGOSE,Asteraceae,Dicot
agoseris,Agoseris ×dasycarpa,AGDA3,Asteraceae,Dicot
