Breed Name,Origin,Origin Location,Coat Type
Aegean cat,Natural/Standard,Greece,Semi-long
American Bobtail,Mutation,Mutation/Short/Long/All,Short/Long
American Curl,Mutation,United States,Short/Long
American Polydactyl,Mutation,United States,Short/Long
American Shorthair,,Natural,Short
American Wirehair,Mutation,United States,Rex
Arabian Mau,Natural,Arabian Peninsula,Short
Asian (cat),,Developed in the United Kingdom-Britain,Short
Asian Semi-longhair,Crossbreed,Great Britain,Semi-long
Australian Mist,Crossbreed,Australia,Short
Balinese,Crossbreed,United States,Long
Bambino,Crossbreed,United States,Hairless/Furry down
Bengal,Hybrid,United States,Short
Birman,Natural,Burma,Semi Long
Bombay,Crossbred,United States,Short
Brazilian Shorthair,Natural,Brazil,Short
British Longhair,,United Kingdom,Long
British Shorthair,Natural,United Kingdom,Short
Burmese,Natural,Burma and Thailand,Short
Burmilla,Crossbreed,United Kingdom,Short/Long
California Spangled Cat,Crossbreed,United States,Short
Chantilly/Tiffany,,United States
Chartreux,Natural,France,Short
Chausie,Hybrid,France,Short
Cheetoh,Hybrid Crossbreed,United States,Short
Colorpoint Shorthair,,,Short
Cornish Rex,Mutation,United Kingdom,Rex
Cymric,Natural/Mutation,Isle of Man,Long
Cyprus cat,Natural,Cyprus,All
Devon Rex,Mutation,England,Rex
Donskoy or Don Sphynx,,Russia,Hairless
Dragon Li,Natural,China,Short
Dwelf,Crossbreed
Egyptian Mau,Natural,Egypt,Short
European Shorthair,Natural,Sweden,Short
Exotic Shorthair,Crossbreed,United States,Short
German Rex,Mutation,East Germany,Rex
Havana Brown,,United Kingdom,Short
Highlander,Crossbreed,America,Short
Himalayan,Crossbreed,United Kingdom,Long
Japanese Bobtail,Natural,Japan,Short/Long
Javanese,Crossbreed,North America,Long/Short
Khao Manee,Natural,Thailand,Short
Korat,Natural,Thailand,Short
Korn Ja,Natural,Thailand,Short
Kurilian Bobtail,Natural,Russia,Short/Long
LaPerm,Mutation,United States,Rex
Maine Coon,natural,United States,Long
Manx,Natural/Mutation,Isle of Man,Short/Long
Mekong bobtail,Natural/Mutation,Russia,Short
Minskin,Crossbreed,United States,Short/Hairless
Munchkin,Mutation,United States
Napoleon,, ?,Long/short
Nebelung,,United States,Semi-long
Norwegian Forest Cat,Natural,Norway,Long
Ocicat,Crossbreed,United States,Short
Ojos Azules,,United States
Oregon Rex,Mutation,United States,Rex
Oriental Bicolor,,,Bicolor
Oriental Longhair,,?,Semi-long
Oriental Shorthair,,?,Short
Persian,,Greater Iran,Long
Peterbald,Crossbreed,Russia,Hairless
Pixie-bob,Natural,United States,Short
Ragamuffin,Crossbreed,United States,Long
Ragdoll,Crossbreed,United States,Long
Russian Black White or Tabby,Crossbreed,Australia,Short
Russian Blue,Natural,Russia,Short
Sam Sawet,Natural,Thailand,Short
Savannah,Hybrid,United States,Short
Scottish Fold,Natural/Mutation,Scotland,Short/Long
Selkirk Rex,Mutation/Cross,United States,Rex (Short/Long)
Serengeti cat,Hybrid Crossbreed,United States,Short
Serrade petit,Natural,France,Short
Siamese,Natural,Thailand,Short
Siberian,Natural,Russia,Semi-long
Singapura,Natural,Singapore,Short
Snowshoe,Crossbreed,United States,Short
Sokoke,Natural,Kenya,Short
Somali,Mutation,Somalia,Long
Sphynx,Mutation,Canada,Hairless
Swedish forest cat,Crossbreed,Sweden,Semi-long
Thai,Natural,Thailand,Short
Tonkinese,Crossbreed,Canada,Short
Toyger,Crossbreed,United States,Short
Turkish Angora,Natural,Turkey,Semi-long
Turkish Van,Natural,Turkey,Semi-long
Ukrainian Levkoy,,Crimian province,Hairless
York Chocolate Cat,,United States,long
