,1st,,,2nd,,,3rd,,,4th,,,5th,,
Theme,Title,Task,Reward,Title,Task,Reward,Title,Task,Reward,Title,Task,Reward,Title,Task,Reward
Level,Greenhorn,Reach Level 10,Cup of Coffee,Frequenter,Reach Level 50,Golden Yin-Yang,Frequent Guest,Reach Level 150,"Chest of Old-timer (bomb, flare, compass)",Veteran,Reach Level 300,Old Timer's Chest (5 Illuminati lamps and 4 Faraday Generators,Sophisticated player,Reach Level 1000,Old Timer's Chest (snatcher catcher's chest & 3 Turtles of fortune
FB pics,Apprentice Photographer,Post 5 Screenshots,Tesla Coil,,,,,,,,,,Photograhy Guru,Post 100 screenshots,"Photograher Chest (Detective's chest, golden chest, hearty dinner)"
Twitter pics,Apprentice Photographer,Post 5 Screenshots,Cup of Coffee,,,,,,,,,,Famous photographer,Post 100 photos,"2 lucky turtles, Van Helsing's weapon chest & golden chest"
Twitter posts,Poster,5 Posts,Cup of Coffee,News Anchor,50 Posts,Time Freeze,Chronicler,300 Posts,Faraday's Generator x2,,,,Knight of the pen,3000 Twitter posts,Interviewer's chest (detective's chest & hearty lunch)
FB posts,Outgoing,5 Posts,Chocolate,Sociable,50 Posts,Magic Magnet,,,,Public Speaker,1000 FB Posts,Golden Bomb x4,Best Storyteller,3000 FB posts',Narrator's Chest (collector's chest and hearty dinner)
Quests,Trustee,Complete 10 Quests,Cup of Coffee,,,,Partner,Complete 150 Quests,Runestones x30,Colleague,Complete 300 quests,Adventurer's Chest (5 Golden Bombs and 2 Golden Phoenixes),True Friend,Complete 1000 quests,Adventurer's Chest (Van Helsing's weapons chest and hearty dinner x2)
Explore,Curious,Explore 10 Rooms,Tesla Coil,Researcher,Explore 100 rooms,Runestones x30,Logistic,Explore 500 rooms,Energy Cell x30,,,,Seeker of Truth,Explore 500 rooms,"Explorer's Chest (detective's chest, golden chest and hearty dinner)"
Failures,Scattered,Fail 5 Explorations,Mobius Band,Inattentive,Fail 50 Explorations,Blunderer's Chest (golden bomb and compass),Dupe,Fail 250 explorations,"Blunderer's Chest
Angry Idol
Nano-Beacon",,,,King of the derelicts,2500 failures,Blunderer's Chest (Golden Sun charm and 5 Golden Elephant charms)
Night Mode,Guardian,Explore Night Mode 5x,Tesla Coil,Insomniac,Explore 50x,Chocolate x2,Night Owl,Explore 300x,Prospero's Book x2,Night Detective,Explore Night Mode 500x,Flare,,,
Silhouette Mode,Silhouettist,Explore silhouette mode 5x,Cup of Coffee,Stenciler,Explore 50x,Golden Yin-Yang,Pro,Explore 300x,Secret Container x30,Knight of Shadows,Explore Silhouette Mode 500x,Turtle of Luck x3,,,
Zodiac,Neophyte,Explore Zodiac mode 1x,Cup of Coffee,,,,Expert,Explore Zodiac mode 50x,Astrologist's Chest (nanobeacon and angry idol),Astrologer Expert,Explore Zodiac mode 200x,Turtle of Luck x3,Night Wanderer,Explore 800 rooms in zodiac mode,Astrologist's chest (Detective's Chest & hearty dinner)
Will-o'-the-Wisp,Light Technician,Explore Will-o'-the-Wisp 1x,Cup of Coffee,Laser Gunner,Explore Will-o'-the-Wisp 10x,Electrician's chest (Angry Idol and Tesla Coil),Specialist,Explore Will-o'-the-Wisp 50x,Runestones x50,Electrical Engineer,Explore Will-o'-the-Wisp 200x,Golden Laughing Buddha,Projector Operator,Explore Will-o'-the-Wisp 800x,"Electrician's Chest (Detective's Chest, golden chest & hearty dinner)"
Native Idol,Missionary,Explore Native Idol 1x,Cup of Coffee,Conqueror,Explore Native Idol 10x,Gauguin's Hyperboloid,Vanquisher,Explore Native Idol 50x,Golden Seed x30,Resident,Explore Native Idol 200x,Pioneer's Chest (hearty dinner and turtle of fortune),Conquistador,Explore Native Idol 800x,"Pioneer's Chest (Detective's Chest, golden chest & hearty dinner)"
Mist,Disperser,Explore Mist 1x,Cup of Coffee,Bane of Clouds,Explore Mist 10x,Hedgehog in the Fog's Chest (Illuminati lamp and compass),Illuminator,Explore Mist 50x,Energy Cell x30,Master of Light,Explore Mist 200x,Golden Bomb x8,Clarity Expert,Explore Mist 800x,"Hedgehog in the Fog's Chest (Detective's Chest, golden chest & hearty dinner)"
UFO,Agent,Explore a room with the UFO phenom,Cup of Coffee,,Explore UFO,,Resident,Explore UFO 50x,Ufologist's Chest (English breakfast and Tesla Coil),Investigator,Explore UFO,Turtle of Luck x3,Special Agent,Explore UFO 800x,Ufologist's Chest (5 Golden Elephant charms and Golden Sun charm)
Granite Golum,Recruit,Explore 1 room w/ Granite Golum,Cup of Coffee,Seasoned Fighter,Explore Granite Golum x5,Turtle of luck x2,,Explore Granite Golum,,Exterminator of Giants,Explore Granite Golum 50x,Gingerbread x10,Giantslayer,Explore Granite Golum 100x,"Shaman's Chest (Golden Elephant x10, Golden Phoenix x10, Golden Lucky Clovers x10, Turtles of Luck x10, and hearty dinner x3"
Ball of Lighting,Electric Consumer,Explore Ball Lighting 1x,Chocolate,Lightning-Quick,Explore Ball Lighting x5,Golden Phoenix x2,,Explore Ball Lighting,,Follower of Tesla,Explore Ball Lighting 50x,Scythe of Fearless x10,Catcher of Lightning,Explore Ball Lighting 100x,"Big chest with tools (50 compasses, 25 Golden Bombs, 25 of each tool)"
Storm,Foul Weather Destroyer,Explore Storm 1x,Cup of Coffee,Bad Weather in the Manor,Explore Storm x5,Golden Lucky Clover x2,,Explore Storm,,The Tenth Wave,Explore Storm 50x,Sniper's Rifle x10,Stormbringer,Explore Storm 50x,"Shaman's Chest (Golden Elephant x10, Golden Phoenix x10, Golden Lucky Clovers x10, Turtles of Luck x10, and hearty dinner x3"
