Theme,Stage,Title,Task,Reward
Level,1st,Greenhorn,Reach Level 10,Cup of Coffee
Level,2nd,Frequenter,Reach Level 50,Golden Yin-Yang
Level,3rd,Frequent Guest,Reach Level 150,"Chest of Old-timer (bomb, flare, compass)"
Level,4th,Veteran,Reach Level 300,Old Timer's Chest (5 Illuminati lamps & 4 Faraday Generators)
Level,5th,Sophisticated player,Reach Level 1000,Old Timer's Chest (snatcher catcher's chest & 3 Turtles of fortune)
Will-o'-the-Wisp,1st,Light Technician,Explore Will-o'-the-Wisp 1x,Cup of Coffee
Will-o'-the-Wisp,2nd,Laser Gunner,Explore Will-o'-the-Wisp 10x,Electrician's chest (Angry Idol and Tesla Coil)
Will-o'-the-Wisp,3rd,Specialist,Explore Will-o'-the-Wisp 50x,Runestones x50
Will-o'-the-Wisp,4th,Electrical Engineer,Explore Will-o'-the-Wisp 200x,Golden Laughing Buddha
Will-o'-the-Wisp,5th,Projector Operator,Explore Will-o'-the-Wisp 800x,"Electrician's Chest (Detective's Chest, golden chest & hearty dinner)"
Native Idol,1st,Missionary,Explore Native Idol 1x,Cup of Coffee
Native Idol,2nd,Conqueror,Explore Native Idol 10x,Gauguin's Hyperboloid
Native Idol,3rd,Vanquisher,Explore Native Idol 50x,Golden Seed x30
Native Idol,4th,Resident,Explore Native Idol 200x,Pioneer's Chest (hearty dinner and turtle of fortune)
Native Idol,5th,Conquistador,Explore Native Idol 800x,"Pioneer's Chest (Detective's Chest, golden chest & hearty dinner)"
Mist,1st,Disperser,Explore Mist 1x,Cup of Coffee
Mist,2nd,Bane of Clouds,Explore Mist 10x,Hedgehog in the Fog's Chest (Illuminati lamp and compass)
Mist,3rd,Illuminator,Explore Mist 50x,Energy Cell x30
Mist,4th,Master of Light,Explore Mist 200x,Golden Bomb x8
Mist,5th,Clarity Expert,Explore Mist 800x,"Hedgehog in the Fog's Chest (Detective's Chest, golden chest & hearty dinner)"
Witch Curse,1st,Initiate,Explore Witch Curse 1x,Cup of Coffee
Witch Curse,2nd,Magician,Explore Witch Curse 10x,Prospoero's Book
Witch Curse,3rd,The Master of Conspiracy,Explore Witch Curse 50x,Angry Idol x3
Witch Curse,4th,Enchanter,Explore Witch Curse 200x,Nano-Beacon x5
Witch Curse,5th,Wizard,Explore Witch's Curse 800x,"Good Sorcerer's Chest (Detective's Chest, golden chest & hearty dinner)"
Curse of Stone Tongue,1st,Linguist,Explore Curse of Stone Tongue 1x,Tesla Coil
Curse of Stone Tongue,2nd,Reader,Explore Curse of Stone Tongue 10x,Chocolate x2
Curse of Stone Tongue,3rd,Interpreter,Explore Curse of Stone Tongue 50x,Faraday's Generator x3
Curse of Stone Tongue,4th,Decoder,Explore Curse of Stone Tongue 200x,Runestones x100
Curse of Stone Tongue,5th,Polyglot,Explore Curse of the Stone Tongue 800x,"Interpreter's Chest (Detective's Chest, golden chest & hearty dinner)"
Curse of Evil Eye,1st,Suspicious,Explore Curse of Evil Eye 1x,Cup of Coffee
Curse of Evil Eye,2nd,Guard,Explore Curse of the Evil Eye  x10,Time Freeze
Curse of Evil Eye,3rd,Thick-Skinned,Explore Curse of the Evil Eye 50x,Infra-Bullet x5
Curse of Evil Eye,4th,Skeptic,Explore Curse of the Evil Eye  200x,Golden Bomb x8
Curse of Evil Eye,5th,Happy,Explore Curse of the Evil Eye 800x,"Superstitious Chum's Chest (Detective's Chest, golden chest & hearty dinner)"
